Predicted,Label,Error,Ethnicity
"['-0.11502242', '-0.33719087']","['-0.052779276', '-0.36346668']",3.672241462409024,caucasian
"['-0.15333822', '-0.30798227']","['-0.038964067', '-0.29374975']",6.311325856225526,caucasian
"['-0.06391686', '-0.19499514']","['-0.023516536', '-0.1839674']",2.3594941300517203,caucasian
"['-0.06587256', '-0.106869966']","['-0.01993308', '-0.08579761']",2.8846997741984994,caucasian
"['-0.047177114', '-0.05724304']","['-0.03130912', '-0.013458543']",2.6681142858961135,caucasian
"['-0.29177102', '0.12830815']","['-0.15690364', '0.03521306']",9.365903206369415,caucasian
"['-0.1747747', '-0.0145329535']","['-0.060068063', '0.015127385']",6.788131024163129,caucasian
"['-0.14145485', '-0.029450879']","['-0.09065578', '0.04389596']",5.111545103133875,caucasian
"['-0.27783698', '-0.0185211']","['-0.12290352', '0.07319415']",10.310253957774174,caucasian
"['-0.2870065', '-0.0028468966']","['-0.15508501', '0.06565239']",8.512123366991798,caucasian
"['-0.69413805', '0.041298464']","['-0.26986834', '0.055252966']",24.293073473564256,caucasian
"['-0.2590167', '-0.044910133']","['-0.17714514', '0.035570066']",6.57685907656268,caucasian
"['-0.29459935', '-0.09210366']","['-0.18602364', '-0.013246853']",7.680247747718788,caucasian
"['-0.25578192', '-0.10180639']","['-0.18713975', '-0.07551164']",4.197060704651434,caucasian
"['-0.3326797', '-0.20837782']","['-0.19225794', '-0.14812218']",8.636618559978055,caucasian
"['-0.2611651', '-0.010245159']","['-0.30567914', '-0.23051804']",12.871137320922102,caucasian
"['-0.32734418', '-0.2193509']","['-0.20154296', '-0.22590673']",7.039778807928146,caucasian
"['-0.333084', '-0.26175252']","['-0.21732694', '-0.30032885']",6.743901209271672,caucasian
"['-0.2916255', '-0.34416747']","['-0.23752812', '-0.35331666']",2.959705898815996,caucasian
"['-0.34749144', '-0.32044256']","['-0.24828337', '-0.33598542']",5.453676318484678,caucasian
"['-0.31867737', '-0.35566062']","['-0.26315308', '-0.3232589']",3.527572342986117,caucasian
"['-0.37054986', '-0.00461258']","['-0.40646803', '-0.3231801']",18.364126973292713,caucasian
"['-0.36663866', '-0.28858912']","['-0.27623653', '-0.31102267']",5.112548166135936,caucasian
"['-0.46575508', '0.027722463']","['-0.3994947', '-0.24198279']",15.904495658864818,caucasian
"['-0.39362115', '-0.23117062']","['-0.27975643', '-0.23761845']",6.356117069636837,caucasian
"['-0.3708284', '-0.13499281']","['-0.2679346', '-0.14543584']",5.868031324284389,caucasian
"['-0.3866851', '-0.04431635']","['-0.26054448', '-0.062000167']",7.287783392151005,caucasian
"['-0.33610576', '-0.037191555']","['-0.26460612', '-0.0003974296']",4.60639061700301,caucasian
"['-0.39640874', '0.017839774']","['-0.27363476', '0.04737409']",7.231213614833565,caucasian
"['-0.37689394', '0.015412554']","['-0.28630432', '0.0797949']",6.3621843257409045,caucasian
"['-0.3804729', '0.0027478337']","['-0.29883322', '0.099896595']",7.2655236913221675,caucasian
"['-0.43902153', '-0.028119586']","['-0.32121015', '0.10784915']",10.30105530580542,caucasian
"['-0.42302588', '-0.007946685']","['-0.34132746', '0.10151613']",7.82154290331085,caucasian
"['-0.44445005', '0.1025103']","['-0.48522115', '0.10340813']",2.3242101698157716,caucasian
"['-0.4345681', '0.008282542']","['-0.3725037', '0.07437547']",5.192237931307074,caucasian
"['-0.33012435', '-0.018577777']","['-0.5141773', '0.04669507']",11.18622700240416,caucasian
"['-0.4603541', '-0.019175418']","['-0.39559093', '0.025425747']",4.505211819567811,caucasian
"['-0.42762315', '-0.03509575']","['-0.42413276', '-0.034744106']",0.20087386746095176,caucasian
"['-0.46397135', '-0.07606473']","['-0.46188042', '-0.09717048']",1.2151457536302432,caucasian
"['-0.631544', '0.06540154']","['-0.5463488', '0.1549303']",7.059450009749395,caucasian
"['-0.62048423', '0.045382038']","['-0.5173718', '0.16980015']",9.234274236995658,caucasian
"['-0.610073', '0.066293895']","['-0.50056595', '0.17495698']",8.804461556701868,caucasian
"['-0.411298', '0.11669546']","['-0.5944834', '0.20300107']",11.477925502716221,caucasian
"['-0.5585723', '0.022446483']","['-0.47668913', '0.15739578']",9.032352307492266,caucasian
"['-0.5916724', '0.050519735']","['-0.45571667', '0.11959241']",8.710831315181599,caucasian
"['-0.5190661', '0.01076594']","['-0.4243259', '0.06401324']",6.222937958161984,caucasian
"['-0.45249948', '-0.0008636713']","['-0.38830048', '-0.006089675']",3.690471200496507,caucasian
"['-0.41061458', '-0.072748974']","['-0.36579132', '-0.0854832']",2.6620706939707643,caucasian
"['-0.39333123', '-0.15446214']","['-0.35494706', '-0.16563083']",2.2634672502579436,caucasian
"['-0.42623642', '-0.19602159']","['-0.357832', '-0.25428292']",5.072790677714383,caucasian
"['-0.44142967', '-0.24496022']","['-0.35684052', '-0.33867407']",7.096112246768814,caucasian
"['-0.40065253', '-0.2661733']","['-0.365321', '-0.4080516']",8.349990040759888,caucasian
"['-0.46326038', '-0.35139236']","['-0.3592842', '-0.38300723']",5.847247374558513,caucasian
"['-0.45001763', '-0.35485268']","['-0.3474247', '-0.35193026']",5.517148079641356,caucasian
"['-0.43229347', '-0.2725014']","['-0.3353753', '-0.31954017']",5.955409305475625,caucasian
"['-0.3386104', '-0.15385433']","['-0.32467142', '-0.21807994']",3.7625973005034195,caucasian
"['-0.3447312', '-0.098158866']","['-0.312157', '-0.11104415']",1.997581977790648,caucasian
"['-0.34456688', '-0.0694734']","['-0.30830568', '-0.03160054']",3.002274174854263,caucasian
"['-0.41053998', '-0.037119642']","['-0.30852342', '0.028117953']",6.937149794756059,caucasian
"['-0.47731313', '0.031843036']","['-0.29966605', '0.06992559']",10.396155428249413,caucasian
"['-0.4367767', '0.026235357']","['-0.26880378', '0.08444035']",10.170314136304592,caucasian
"['-0.30786633', '-0.0042015463']","['-0.23275134', '0.061928235']",5.732054150030098,caucasian
"['-0.30950183', '-0.041663297']","['-0.19201387', '0.007652248']",7.299006560115373,caucasian
"['-0.20607343', '-0.0870045']","['-0.15879622', '-0.06361676']",3.015174312835977,caucasian
"['-0.20703219', '-0.17449667']","['-0.15319088', '-0.14164625']",3.5808318181650534,caucasian
"['-0.21345323', '-0.3254026']","['-0.17637391', '-0.23109867']",5.776138742827462,caucasian
"['-0.31734377', '-0.30064654']","['-0.21032566', '-0.29909286']",5.858489656811481,caucasian
"['-0.3468572', '-0.3242988']","['-0.24107338', '-0.32213622']",5.748183272855106,caucasian
"['-0.38878095', '-0.27211618']","['-0.26021436', '-0.3088948']",7.364676577048748,caucasian
"['-0.3385719', '-0.27608365']","['-0.27192417', '-0.25210512']",3.9337954922584855,caucasian
"['-0.3047989', '-0.089543656']","['-0.2835193', '-0.15474774']",3.926958280274375,caucasian
"['-0.40003023', '-0.029950894']","['-0.3082449', '-0.068672806']",5.7015454466457,caucasian
"['-0.37180024', '0.09167598']","['-0.4572885', '0.011400026']",6.713422085524222,caucasian
"['-0.41510174', '-0.012019038']","['-0.33912486', '-0.0072306544']",4.361584552650847,caucasian
"['-0.5157724', '-0.004814625']","['-0.37316644', '0.033659972']",8.461563104883094,caucasian
"['-0.53821486', '-0.015473336']","['-0.40364295', '0.055178534']",8.705679240982676,caucasian
"['-0.5587609', '0.045640856']","['-0.44405735', '0.061179876']",6.622697745955622,caucasian
"['-0.54980946', '-0.00096052885']","['-0.4819361', '0.049175624']",4.833530811180568,caucasian
"['-0.3953493', '0.14255339']","['-0.6288095', '0.02427264']",14.946341792932586,caucasian
"['-0.52497435', '-0.006895289']","['-0.5112831', '0.0070862817']",1.1211991055303068,caucasian
"['-0.60136414', '-0.12129747']","['-0.5298733', '-0.058204357']",5.450296129944615,caucasian
"['-0.6040682', '-0.12734096']","['-0.5661242', '-0.13772771']",2.2356168378155026,caucasian
"['-0.6364034', '-0.21357572']","['-0.6110623', '-0.22755541']",1.6274928762186331,caucasian
"['-0.63677067', '-0.19517867']","['-0.6347088', '-0.22727491']",1.842603064945619,caucasian
"['-0.6405995', '-0.27418888']","['-0.6583267', '-0.22693855']",2.8804801157535103,caucasian
"['-0.7149657', '-0.30695516']","['-0.68618', '-0.22774406']",4.808986694741917,caucasian
"['-0.73109984', '-0.2923406']","['-0.71409684', '-0.22853312']",3.7750972714465005,caucasian
"['-0.6849576', '-0.15663372']","['-0.7413432', '-0.22908203']",5.222966910179651,caucasian
"['-0.7002826', '-0.18879853']","['-0.6939067', '-0.12750632']",3.5302602928812017,caucasian
"['-0.657604', '-0.09315707']","['-0.702759', '-0.044068415']",3.8172406170699382,caucasian
"['-0.7426404', '-0.07186545']","['-0.72276425', '0.02605605']",5.724750222701178,caucasian
"['-0.754068', '-0.013033912']","['-0.7512831', '0.08259934']",5.48170017417105,caucasian
"['-0.83158433', '0.08701813']","['-0.7938797', '0.11428268']",2.6570353573804435,caucasian
"['-0.81512046', '0.02444695']","['-0.80833817', '0.11203879']",5.033584967700433,caucasian
"['-0.7505988', '-0.022143222']","['-0.82587177', '0.086026296']",7.548128420951627,caucasian
"['-0.87310743', '-0.018385872']","['-0.8462457', '0.03491819']",3.419870256493092,caucasian
"['-0.95923173', '0.08128235']","['-1.1251148', '0.14487457']",10.120533079856836,caucasian
"['-1.1608659', '-0.2287744']","['-1.4663433', '0.19376439']",29.795517692898517,caucasian
"['-1.0194126', '0.053536087']","['-1.2455844', '0.120511726']",13.465348777995976,caucasian
"['2.6347919', '0.03915161']","['2.9678717', '0.2975284']",23.89336673399762,caucasian
"['2.9839325', '-0.021037474']","['2.9624138', '0.30709502']",18.839795008966576,caucasian
"['0.6091095', '-0.2255508']","['0.9108741', '-0.38351974']",18.789842749130873,caucasian
"['1.2761925', '-0.50902236']","['1.710968', '-0.73970616']",24.006310937585532,caucasian
"['0.6885636', '-0.119072184']","['0.86335295', '-0.42484307']",19.976776790292366,caucasian
"['0.59534323', '-0.19764501']","['0.76696986', '-0.5563452']",22.463861452115545,caucasian
"['0.44209155', '-0.45819426']","['0.8327254', '-0.687197']",22.829113257142062,caucasian
"['1.4148129', '-1.0349171']","['2.0239878', '-1.3691112']",22.138389369780818,caucasian
"['0.49522188', '-0.45877364']","['0.76724565', '-0.7187306']",19.680120214180345,caucasian
"['0.5704781', '-0.5261978']","['0.7411961', '-0.71757513']",13.523872439482417,caucasian
"['0.39503065', '-0.6129832']","['0.7028652', '-0.69112617']",14.687770551715106,caucasian
"['0.94133794', '-0.41985962']","['0.69255817', '-0.69628775']",19.869751512128673,caucasian
"['0.76857674', '-0.5897781']","['0.61599714', '-0.6850982']",8.891049097501169,caucasian
"['0.5162529', '-0.7503834']","['0.5291559', '-0.7118868']",2.2732806993075614,caucasian
"['0.62681293', '-1.2115322']","['-2.3415022', '-1.3500905']",33.10912402530786,caucasian
"['-0.0158955', '-0.80728686']","['0.30008385', '-0.7972267']",12.569861464190847,caucasian
"['0.5048821', '-1.219753']","['-1.5839052', '-1.1549']",37.79780321651034,caucasian
"['-0.063199684', '-0.9693669']","['0.23632625', '-0.76782686']",15.922111959205713,caucasian
"['-0.70683694', '-1.0558844']","['-0.72848517', '-0.94834715']",6.197238731653279,caucasian
"['-0.15953338', '-0.89999324']","['0.23056488', '-0.6915007']",19.54640573545423,caucasian
"['-0.65558803', '-1.1471589']","['-0.89313614', '-1.0748596']",7.300075700920643,caucasian
"['0.1330095', '-0.8510492']","['0.3826299', '-0.8453401']",9.45034359398563,caucasian
"['-0.8502109', '-0.9548607']","['-1.5092636', '-1.2734548']",23.903544440152594,caucasian
"['-0.6935463', '-0.9566939']","['-1.8500521', '-1.3882799']",32.240466784106296,caucasian
"['-0.76384246', '-1.0674884']","['-0.9245004', '-1.4871186']",24.115940475948523,caucasian
"['-0.44840205', '-1.19465']","['0.009481608', '-1.444543']",15.382988773363644,caucasian
"['-0.4923596', '-1.1745366']","['0.17161305', '-1.3361206']",14.55506339553552,caucasian
"['-0.17849264', '-0.8685572']","['0.7239658', '-0.8436437']",33.23918228747309,caucasian
"['-0.4695044', '-1.1799606']","['0.3772679', '-1.4721551']",19.100110420290036,caucasian
"['-0.13007878', '-1.2487935']","['2.8387322', '-1.4984596']",22.543153229451253,caucasian
"['0.42243913', '-1.3438659']","['-2.2550073', '-1.5214819']",15.579282119571703,caucasian
"['0.17332226', '-1.3312157']","['-2.1119542', '-1.3620932']",23.3438548396106,caucasian
"['-0.17596285', '-0.84912175']","['-1.5584782', '-1.2684377']",41.10842284341066,caucasian
"['-0.63909364', '-0.828698']","['-1.4979444', '-1.1837758']",31.876890578541104,caucasian
"['0.17475161', '-1.0134703']","['0.17709626', '-1.0573747']",2.5164699460019473,caucasian
"['0.30564666', '-1.0961652']","['0.21130341', '-1.1164736']",2.685342742874484,caucasian
"['-0.35747963', '-0.14356741']","['-0.38928527', '-0.18824585']",3.127736803564014,caucasian
"['-0.35961473', '-0.31693527']","['-0.4890082', '-0.39181972']",8.167836829446687,caucasian
"['-0.1761946', '-0.29505208']","['0.8030575', '-0.34072605']",53.12670869125169,caucasian
"['-0.31902635', '-0.0864885']","['0.6815085', '-0.12315937']",57.018226974130634,caucasian
"['0.40122786', '-0.12257554']","['0.63362455', '0.13320304']",19.77612157680731,caucasian
"['0.35026464', '0.079867855']","['0.62041175', '0.22622763']",17.43127285066934,caucasian
"['0.50149477', '0.15574047']","['0.59497887', '0.3176199']",10.633300221345408,caucasian
"['0.3547466', '0.21799898']","['0.5218319', '0.35315958']",12.007016695653753,caucasian
"['0.49049702', '0.22256976']","['0.430156', '0.3851463']",9.88026607781953,caucasian
"['0.2124902', '0.22182745']","['0.34060192', '0.42602667']",13.604150923274025,caucasian
"['0.30470783', '0.21076831']","['0.23332226', '0.46946424']",15.311737080034431,caucasian
"['-0.104548134', '0.1809051']","['-0.4275419', '0.45370907']",23.465677236308235,caucasian
"['-0.25255272', '0.004088253']","['-0.7002761', '-0.009215868']",25.66370335486676,caucasian
"['-0.4833528', '-0.023139708']","['-0.72183585', '-0.2271891']",17.882887480118562,caucasian
"['-0.1387077', '-0.39100248']","['-0.7827762', '-0.42407113']",33.83551225192836,caucasian
"['-0.06177278', '-0.46905187']","['0.9473906', '-1.070835']",51.35842641476084,caucasian
"['1.4561738', '-0.75214237']","['0.8646315', '-0.68056947']",25.709675568834367,caucasian
"['0.7705802', '-0.027350076']","['0.6483573', '-0.21317337']",12.710004582508098,caucasian
"['0.17764556', '-0.033740044']","['0.58349925', '-0.04639896']",23.245938637636257,caucasian
"['0.43472', '0.14074224']","['0.5614678', '0.074018955']",8.168645815939486,caucasian
"['0.10686983', '-0.037371792']","['0.5439952', '0.2080762']",28.586792115356936,caucasian
"['0.2112267', '0.07119122']","['0.5295746', '0.3525218']",23.98526564740071,caucasian
"['-0.06174597', '0.19061589']","['-0.102515124', '0.58048534']",22.44050235906265,caucasian
"['-0.21332836', '0.12871099']","['-0.39048883', '0.3427313']",15.726757946679458,caucasian
"['-0.3447288', '-0.048183307']","['-0.6742455', '-0.19188625']",20.45612633812481,caucasian
"['-0.2612094', '-0.59778076']","['0.2059729', '-1.2556185']",40.194430375209485,caucasian
"['0.9132669', '-0.103858545']","['0.800236', '-0.16636212']",7.347794113973097,other
"['0.9242765', '-0.2996667']","['0.71096677', '-0.18076791']",13.678397275979885,caucasian
"['0.6910398', '-0.4530531']","['1.1724945', '-0.21920624']",29.18865752244844,asian
"['1.0674429', '-0.3472119']","['0.72458965', '-0.17825428']",21.267017916896062,caucasian
"['0.88377476', '-0.08527495']","['0.80262715', '-0.16422172']",6.459956183614674,other
"['0.8732872', '-0.2812448']","['0.7408076', '-0.1822885']",9.309476903122292,caucasian
"['0.9517933', '-0.14999044']","['0.80959374', '-0.16800004']",8.110292393515943,other
"['1.041524', '-0.058566958']","['1.2318709', '-0.22596797']",14.430838684331697,asian
"['0.9808767', '-0.28098524']","['0.75075537', '-0.184236']",13.969440871576463,caucasian
"['0.9865651', '-0.16723421']","['0.82256246', '-0.17217043']",9.265690119168088,other
"['1.0402205', '-0.0076371282']","['1.2606056', '-0.2322946']",17.948453878444685,asian
"['1.008728', '0.038951144']","['1.1958976', '-0.2331568']",18.874961197971306,asian
"['0.94652593', '-0.017762296']","['0.7632142', '-0.18357608']",14.113664557509807,caucasian
"['0.9973346', '-0.09612169']","['0.84668964', '-0.1731644']",9.62298793220484,other
"['1.0303084', '-0.028973594']","['1.2384626', '-0.23297936']",16.610755787250543,asian
"['0.96449006', '-0.0075601637']","['0.7868334', '-0.17144811']",13.810121457198585,caucasian
"['0.9900652', '-0.10670039']","['0.8305267', '-0.15638858']",9.497493352366451,other
"['1.0218558', '-0.05964469']","['1.2728113', '-0.2167946']",16.835428336252242,asian
"['0.96372247', '-0.060208596']","['0.8594903', '-0.13012172']",7.167589456645225,other
"['0.9479538', '0.00027018785']","['0.79366165', '-0.14276712']",12.032635523798204,caucasian
"['1.0488623', '-0.002195105']","['1.2301812', '-0.11081986']",12.091739453490103,asian
"['1.0020976', '-0.008951053']","['0.8350725', '-0.07816832']",10.348865534707649,other
"['0.98615336', '-0.0794772']","['0.79244804', '-0.09262181']",11.082840858839301,caucasian
"['0.99388313', '-0.08485439']","['0.7915529', '-0.035439897']",11.911804402150041,caucasian
"['0.98394465', '0.051119715']","['0.8463801', '-0.021165956']",8.901470487112602,other
"['0.97196746', '0.12244174']","['0.85945016', '0.038687047']",8.018419932840086,other
"['0.910442', '0.015990734']","['0.80557114', '0.021887785']",6.017067611168216,caucasian
"['1.1289436', '0.10651147']","['1.3190111', '0.06193853']",11.146923833913672,asian
"['0.983073', '0.05751416']","['0.8147221', '0.07782723']",9.69361735838813,caucasian
"['0.9909754', '0.17868504']","['0.85374767', '0.09367324']",9.185046251650537,other
"['0.89044344', '0.22623542']","['0.87150455', '0.14018553']",5.044347536620195,other
"['0.9445913', '0.07636328']","['0.8132055', '0.12078533']",7.911221964066508,caucasian
"['1.1474377', '0.13992563']","['1.3346066', '0.20428455']",11.188254831448733,asian
"['0.98202324', '0.09260924']","['0.79332256', '0.14513291']",11.147820834103715,caucasian
"['0.9239249', '0.26384896']","['0.87084395', '0.16623518']",6.332484731457824,other
"['1.0519456', '0.20214099']","['1.2940313', '0.24276187']",13.724794711461035,asian
"['0.94605017', '0.094647974']","['0.79326445', '0.13819498']",9.044834528955015,caucasian
"['0.87208414', '0.2709417']","['0.8532566', '0.15644293']",6.644354303584083,other
"['0.914291', '0.04590732']","['0.7643517', '0.09157056']",8.960283805150194,caucasian
"['0.8925507', '0.24223995']","['0.8318497', '0.10999555']",8.313685292287262,other
"['0.86204195', '0.03914547']","['0.7367459', '0.027333029']",7.206773007338488,caucasian
"['0.904552', '0.13429949']","['0.79414356', '0.042474084']",8.2071376482901,other
"['0.8944534', '0.015739039']","['0.71417564', '-0.045739155']",10.910609706791416,caucasian
"['0.8972771', '0.10968816']","['0.76997185', '-0.031513255']",10.885093411017786,other
"['0.9299669', '0.06302494']","['1.1627204', '-0.042432744']",14.634495129532096,asian
"['0.9484099', '-0.15431143']","['0.72163504', '-0.13100617']",12.92952046772418,caucasian
"['0.9778874', '-0.046607003']","['0.7689358', '-0.11560472']",12.568070665578649,other
"['0.9542589', '-0.049248964']","['1.1535358', '-0.16561557']",13.159145011929127,asian
"['0.94265854', '-0.29065436']","['0.7315109', '-0.22102728']",12.361278474931922,caucasian
"['0.9601034', '-0.20301966']","['0.7704792', '-0.2024246']",10.641588083344777,other
"['0.93600464', '-0.2728433']","['0.73155814', '-0.29680964']",11.323652095225448,caucasian
"['1.0150468', '-0.23937893']","['0.79809445', '-0.28451428']",12.279011378720844,other
"['1.0896292', '-0.27929163']","['1.2011135', '-0.39823943']",9.092813854993937,asian
"['0.98619914', '-0.31297326']","['0.7352835', '-0.36662713']",13.892567023716426,caucasian
"['0.98306704', '-0.2930202']","['0.80682546', '-0.3544386']",10.196578416282248,other
"['1.0042025', '-0.32727695']","['1.2079105', '-0.48301226']",13.937679739642368,asian
"['0.97270656', '-0.35754964']","['0.73611355', '-0.43048546']",13.18810979323716,caucasian
"['0.9683261', '-0.35982364']","['0.82316655', '-0.42089996']",8.44748160969622,other
"['0.96504927', '-0.37132627']","['1.249033', '-0.5597707']",18.071548078101486,asian
"['0.9389839', '-0.3841102']","['0.7396599', '-0.4835415']",11.816437706295654,caucasian
"['0.94979644', '-0.3823437']","['0.83684367', '-0.47209483']",7.81616486671646,other
"['1.0064657', '-0.40977606']","['1.2252415', '-0.6031914']",15.560253280600058,asian
"['0.991873', '-0.39485773']","['0.73172355', '-0.5026506']",14.765176932953501,caucasian
"['0.9816607', '-0.43100622']","['0.8430813', '-0.49357706']",7.956825304157532,other
"['0.9684613', '-0.37623775']","['1.2645483', '-0.6228994']",20.46876530261307,asian
"['0.9269422', '-0.36851585']","['0.7321315', '-0.4839566']",12.115965339846067,caucasian
"['0.91733193', '-0.3666835']","['0.84281224', '-0.47220764']",7.19290858229381,other
"['1.0288068', '-0.40547547']","['1.2466239', '-0.59570056']",15.42294166284362,asian
"['1.017743', '-0.419611']","['1.1416568', '-0.5165087']",8.420409023455727,asian
"['0.9924313', '-0.36876208']","['0.7236381', '-0.4189265']",14.500740098414077,caucasian
"['0.9594681', '-0.37046006']","['0.8215961', '-0.40441433']",7.566983143605606,other
"['1.0412375', '-0.38091344']","['1.219935', '-0.5214487']",12.225110856903047,asian
"['0.9750631', '-0.2971562']","['1.1002953', '-0.40813476']",9.257551485265553,asian
"['0.8681569', '-0.32961679']","['0.69805294', '-0.32162654']",9.244262806180771,caucasian
"['0.96101475', '-0.29582173']","['0.77018046', '-0.303378']",10.454490148575806,other
"['1.0318813', '-0.37765557']","['1.1671827', '-0.410481']",7.399732751219289,asian
"['0.87050784', '-0.24140319']","['0.66978973', '-0.22479758']",11.22849723634452,caucasian
"['0.9830563', '-0.24251287']","['0.74250937', '-0.20975362']",13.55963720798689,other
"['0.99399745', '-0.3004908']","['1.1051102', '-0.28729331']",6.1397498673411715,asian
"['0.808084', '-0.18971595']","['0.64239085', '-0.14393982']",9.721033206448546,caucasian
"['0.8843312', '-0.082777426']","['0.69948155', '-0.12649415']",10.825896596475406,other
"['1.0196086', '-0.21575294']","['1.0443668', '-0.17393057']",2.7710091034471556,asian
"['0.87135386', '0.00075405836']","['0.6972479', '-0.06015578']",10.56275362334096,other
"['0.71017563', '-0.08453538']","['0.6229895', '-0.07580051']",5.004415862706434,caucasian
"['0.9648907', '-0.044000193']","['1.0217594', '-0.07591597']",3.731169356501591,asian
"['0.76121485', '0.0023614168']","['0.5955746', '-0.018419722']",9.564412003940284,caucasian
"['0.82869685', '0.064546645']","['0.65865123', '-0.0042809234']",10.504835053127179,other
"['0.9185251', '0.077114865']","['0.991864', '0.003973295']",5.9314373286438675,asian
"['0.7098676', '0.025103703']","['0.55972433', '0.026646951']",8.60014084474379,caucasian
"['0.8089949', '0.1601462']","['0.6255482', '0.038938776']",12.548769906305884,other
"['0.97381663', '0.12946913']","['0.9750489', '0.06786071']",3.530600979919727,asian
"['0.9230752', '0.1295971']","['0.878745', '0.11670458']",2.626682575853186,asian
"['0.7178168', '0.030819342']","['0.5454648', '0.06375282']",10.042399096077405,caucasian
"['0.7576122', '0.1522848']","['0.609986', '0.0742859']",9.5164479773496,other
"['0.8920139', '0.14664873']","['0.95383203', '0.11895656']",3.8525011910438494,asian
"['0.7031517', '0.06186545']","['0.5314677', '0.0953027']",9.991269190500967,caucasian
"['0.7511914', '0.25407034']","['0.5998161', '0.1036538']",12.12276535795421,other
"['0.89404523', '0.16379172']","['0.9281462', '0.15915143']",1.9466605336456,asian
"['0.87631154', '0.16059875']","['0.8458721', '0.18544844']",2.231266228371581,asian
"['0.7032052', '0.10851279']","['0.5262412', '0.11892643']",10.09123841042533,caucasian
"['0.75408316', '0.24249014']","['0.58636546', '0.12498741']",11.59591153146116,other
"['0.68031394', '0.21476957']","['0.6994666', '0.16574246']",3.0085929393197515,other
"['0.65157557', '0.09427251']","['0.5824116', '0.15525152']",5.259512422899332,caucasian
"['0.6564764', '0.0945335']","['0.54377174', '0.14121382']",6.947491885197448,caucasian
"['0.6978761', '0.24946803']","['0.66108924', '0.15093303']",6.011338630855483,other
"['0.84058213', '0.20512486']","['1.0463175', '0.22162655']",11.558105949836268,asian
"['0.61134136', '0.040201798']","['0.51038116', '0.1142455']",7.15853312425074,caucasian
"['0.65906', '0.23231685']","['0.6318141', '0.12682602']",6.236096054530748,other
"['0.8197099', '0.15405774']","['0.8763118', '0.1342672']",3.403768981897264,asian
"['0.6789694', '0.09923807']","['0.48615605', '0.07769996']",11.072815507267318,caucasian
"['0.6447164', '0.1818147']","['0.5893763', '0.088717826']",6.18994840338216,other
"['0.850031', '0.1432715']","['0.9489828', '0.13728485']",5.624243621199799,asian
"['0.5728079', '0.021385118']","['0.462953', '0.030133164']",6.312046113941166,caucasian
"['0.6369388', '0.1455575']","['0.57180876', '0.043877035']",6.908637177230171,other
"['0.812436', '0.14000294']","['0.89795387', '0.075025566']",6.130504910208831,asian
"['0.7354535', '0.052150995']","['0.44656718', '-0.035914354']",17.298320663588925,caucasian
"['0.64670265', '0.13074857']","['0.5315121', '-0.01810422']",10.77393036998081,other
"['0.79681575', '0.08624731']","['0.8475819', '-0.010354039']",6.251098305908916,asian
"['0.58145344', '-0.14498188']","['0.42007205', '-0.11241447']",9.35734975518857,caucasian
"['0.6147814', '0.026195541']","['0.5034799', '-0.08942758']",9.190661215144413,other
"['0.7785388', '0.017851993']","['0.81367683', '-0.10868284']",7.523339990439011,asian
"['0.55165994', '-0.15878558']","['0.41363966', '-0.19307293']",8.0293445349177,caucasian
"['0.54339564', '-0.06558464']","['0.49934617', '-0.16541503']",6.244724688490428,other
"['0.7952875', '-0.09863201']","['0.77298546', '-0.20510566']",6.229751005096262,asian
"['0.5737752', '-0.2672218']","['0.41013303', '-0.2832622']",9.068908797905912,caucasian
"['0.5944339', '-0.14763969']","['0.50965923', '-0.24948265']",7.530032066934742,other
"['0.8352678', '-0.25889426']","['0.80319643', '-0.3169204']",3.762522789247372,asian
"['0.7447609', '-0.25651184']","['0.79125965', '-0.42188242']",9.801454659495764,asian
"['0.61565685', '-0.30992675']","['0.42557216', '-0.37995926']",11.002604283669925,caucasian
"['0.6101861', '-0.26953483']","['0.5414876', '-0.34341288']",5.656107101767651,other
"['0.895192', '-0.30403543']","['0.8638496', '-0.42795065']",7.29479556176267,asian
"['0.7514502', '-0.3199451']","['0.793304', '-0.49424943']",10.225851712436265,asian
"['0.6512381', '-0.34499317']","['0.40991443', '-0.4508138']",14.102683629026664,caucasian
"['0.5919794', '-0.32640544']","['0.5297263', '-0.4055224']",5.6243283909224,other
"['0.84600174', '-0.38994366']","['0.86546123', '-0.50105095']",6.444859377406145,asian
"['0.6418437', '-0.32474095']","['0.3786789', '-0.47897723']",16.42878936321697,caucasian
"['0.6856005', '-0.39835623']","['0.50792074', '-0.43085867']",9.49944958190224,other
"['0.82338774', '-0.37126988']","['0.8258787', '-0.52162856']",8.615877316514915,asian
"['0.74650025', '-0.354376']","['0.73934615', '-0.4947979']",8.054224306034708,asian
"['0.6390648', '-0.33628243']","['0.3717511', '-0.46626356']",15.926094245382835,caucasian
"['0.6031374', '-0.37986648']","['0.49674088', '-0.41544172']",5.977800327121284,other
"['0.8803605', '-0.3848705']","['0.8115364', '-0.50286806']",7.639664818422945,asian
"['0.69208217', '-0.020134777']","['0.73854506', '-0.44069922']",24.23315633049292,asian
"['0.5729996', '-0.32510367']","['0.3775346', '-0.412914']",11.587613541708485,caucasian
"['0.5449388', '-0.33013332']","['0.4955176', '-0.36523065']",3.3361545782421005,other
"['0.8690163', '-0.0067364126']","['0.8097374', '-0.44797412']",25.492630037388835,asian
"['0.72198975', '0.06298028']","['0.7479457', '-0.35859767']",24.198674840446653,asian
