Predicted,Label,Error,DemographicLabel
"['0.2964955', '-0.2181283']","['-0.03412674', '0.07253106']",25.07561897240703,caucasian
"['0.23177536', '-0.21275194']","['-0.032574333', '0.0741629']",22.256380496565097,caucasian
"['0.2899953', '-0.2212621']","['-0.033411615', '0.07415817']",24.950839859893858,caucasian
"['0.28808245', '-0.19800036']","['-0.03365726', '0.07490584']",24.045302609432152,caucasian
"['0.24395815', '-0.19307388']","['-0.033319', '0.07519532']",22.01070306733103,caucasian
"['0.39114997', '-0.17549662']","['-0.037276573', '0.08011018']",28.40520016807083,caucasian
"['0.33136147', '-0.21839094']","['-0.03975964', '0.0818016']",27.168553363976134,caucasian
"['0.32130358', '-0.26962084']","['-0.046407502', '0.08634621']",29.104413814088826,caucasian
"['0.2713443', '-0.24203974']","['-0.049386345', '0.088759534']",26.25478857682042,caucasian
"['0.36069867', '-0.24481207']","['-0.049279854', '0.087717816']",30.010216963402915,caucasian
"['0.31146476', '-0.19104038']","['-0.04081751', '0.08155285']",25.382068340747058,caucasian
"['0.12807131', '-0.14713503']","['0.037718173', '0.12857763']",16.56672531152791,caucasian
"['0.15692902', '-0.2021097']","['0.04012668', '0.1252835']",19.819550189330194,caucasian
"['0.14690386', '-0.16901426']","['0.037705347', '0.12562342']",17.927713166372296,caucasian
"['0.15309438', '-0.16501728']","['0.036770374', '0.12441334']",17.793738966347835,caucasian
"['0.22177932', '-0.15634906']","['0.03606116', '0.1213062']",19.0090745413806,caucasian
"['0.226751', '-0.14543912']","['0.032193445', '0.12113886']",18.78504793715709,caucasian
"['0.23960003', '-0.1504692']","['0.027081925', '0.11977233']",19.565535423707242,caucasian
"['0.2446548', '-0.16835679']","['0.023584733', '0.11619937']",20.502307343181908,caucasian
"['0.37162575', '-0.19212769']","['-0.07648091', '0.081262104']",29.914964194067014,caucasian
"['0.17045873', '-0.17887105']","['-0.06687713', '0.074658334']",19.85844898429064,caucasian
"['0.24772468', '-0.17936413']","['-0.064395905', '0.07025743']",22.824267033359718,caucasian
"['0.02242887', '-0.32643923']","['-0.06323399', '0.070046075']",23.22960254278881,caucasian
"['0.12195603', '-0.1753778']","['-0.060733862', '0.06667664']",17.354784297546562,caucasian
"['0.064066835', '-0.15029465']","['-0.05830322', '0.06701733']",14.282578975393072,caucasian
"['0.17250301', '-0.15347737']","['-0.055931713', '0.068395205']",18.211248871061805,caucasian
"['0.17651576', '-0.20164762']","['-0.053853303', '0.066109136']",20.18995479730308,caucasian
"['0.14008908', '-0.19133477']","['-0.044977166', '0.06428729']",18.05099170076736,caucasian
"['0.12301182', '-0.16720116']","['-0.035952825', '0.06433601']",16.069784064156565,caucasian
"['0.10589339', '-0.17317818']","['-0.027125778', '0.061120898']",15.419204840861129,caucasian
"['0.16675755', '-0.180852']","['-0.02475847', '0.05670205']",17.439999910156523,caucasian
"['0.057444744', '-0.2001225']","['-0.029864676', '0.058776785']",15.64881001635865,caucasian
"['0.15493527', '-0.16130921']","['0.014976435', '-0.07863695']",9.302868498048113,caucasian
"['0.22622107', '-0.18569295']","['0.018610045', '-0.06883811']",13.619411220979648,caucasian
"['0.20770863', '-0.20177586']","['0.01479702', '-0.06350409']",13.563147995139154,caucasian
"['0.21932', '-0.19333751']","['0.009127349', '-0.060206812']",14.221262406275853,caucasian
"['0.1783722', '-0.1801179']","['0.008288986', '-0.058390576']",11.96105110979591,caucasian
"['0.15772906', '-0.18070321']","['0.0037708725', '-0.057718102']",11.271353837600449,caucasian
"['0.11086052', '-0.2025522']","['0.0066680945', '-0.06001927']",10.101457275377498,caucasian
"['0.1699079', '-0.21844521']","['0.010277246', '-0.058851544']",12.89988276861684,caucasian
"['0.10615651', '-0.19159569']","['0.0105441045', '-0.06071554']",9.274107890498593,caucasian
"['0.14366433', '-0.17594993']","['0.007993796', '-0.06635274']",9.978416036134018,caucasian
"['0.16815859', '-0.14893518']","['0.0035497204', '-0.07464236']",10.339030807823889,caucasian
"['0.10810552', '-0.1343514']","['0.0034741317', '-0.078507595']",6.792316000261472,caucasian
"['0.13459274', '-0.14359291']","['0.009515326', '-0.081761435']",7.989142291669196,caucasian
"['0.14089638', '-0.14051604']","['0.025365809', '-0.08837951']",7.257301850522511,caucasian
"['0.044647943', '-0.13351895']","['0.035198115', '-0.09174733']",2.4519479510881808,caucasian
"['-0.04731581', '-0.240088']","['-0.020634543', '0.19295798']",24.843498995074338,caucasian
"['-0.020167936', '-0.22303697']","['-0.023321463', '0.19491765']",23.94196255588649,caucasian
"['-0.032041498', '-0.21247663']","['-0.025764717', '0.19842768']",23.535817146173105,caucasian
"['-0.029431328', '-0.22120668']","['-0.02498148', '0.19675857']",23.93998965164849,caucasian
"['0.14862606', '-0.22853972']","['-0.041047543', '0.20522839']",27.057248553352103,caucasian
"['0.15246564', '-0.18391992']","['-0.044173717', '0.2073469']",25.027487611980035,caucasian
"['0.15519246', '-0.18773438']","['-0.0466941', '0.21152104']",25.568406703900216,caucasian
"['0.17459984', '-0.19997232']","['-0.05275289', '0.22065902']",27.309328496446835,caucasian
"['0.22464669', '-0.21066199']","['-0.054366928', '0.2239789']",29.446036936916155,caucasian
"['0.24922886', '-0.19914459']","['-0.055739813', '0.22898827']",29.942882794181525,caucasian
"['0.36934826', '-0.20254944']","['-0.0565071', '0.22945222']",34.396557471296425,caucasian
"['0.3453881', '-0.22441024']","['-0.05814358', '0.23068428']",34.50547971730459,caucasian
"['0.32418513', '-0.22300667']","['-0.057792403', '0.228925']",33.599826699914345,caucasian
"['0.33287802', '-0.22058918']","['-0.056619003', '0.22937034']",33.77990477020071,caucasian
"['0.33444026', '-0.22537152']","['-0.05823139', '0.23226985']",34.22315823127185,caucasian
"['0.11559116', '-0.24191923']","['-0.009943867', '0.049626593']",18.155343736134608,caucasian
"['0.13769005', '-0.19885111']","['-0.009996734', '0.061361223']",17.10452994431614,caucasian
"['0.1366167', '-0.20481908']","['-0.009049372', '0.062392537']",17.397678176438664,caucasian
"['0.11225899', '-0.18826129']","['-0.00788554', '0.062383074']",15.899902548966697,caucasian
"['0.13321587', '-0.20537342']","['-0.002724773', '0.0651241']",17.305034064644737,caucasian
"['0.05757966', '-0.21791373']","['0.006113787', '0.066526584']",16.551889195693988,caucasian
"['0.01671226', '-0.21736394']","['0.008025524', '0.065550275']",16.216131048139534,caucasian
"['0.03587535', '-0.18210548']","['0.009302531', '0.065247245']",14.249784117817688,caucasian
"['0.22052345', '-0.15987064']","['0.018236686', '0.067182854']",17.33685255929438,caucasian
"['0.46732762', '-0.18060629']","['0.014739606', '0.0806113']",29.65326272281255,caucasian
"['0.523387', '-0.21419229']","['0.011982068', '0.09526177']",33.80669408257194,caucasian
"['0.76779884', '-0.2256211']","['0.019101044', '0.106468275']",46.110076742002576,caucasian
"['0.09106071', '-0.0684616']","['0.022313932', '0.104933806']",10.670469239560061,caucasian
"['0.25546822', '-0.10209954']","['0.017734656', '0.10314255']",17.904499855822028,caucasian
"['0.14117926', '-0.1720285']","['-0.06729752', '0.018163817']",16.15036300701286,caucasian
"['0.051652007', '-0.18755239']","['-0.0682303', '0.018709728']",13.662597500467351,caucasian
"['0.012472075', '-0.19519605']","['-0.069453634', '0.019258736']",13.145532904114434,caucasian
"['0.06715188', '-0.18599984']","['-0.07258486', '0.018856585']",14.200091241148051,caucasian
"['0.011909124', '-0.1575588']","['-0.0732717', '0.018567288']",11.202474714169462,caucasian
"['0.07249375', '-0.13781895']","['-0.073292814', '0.01729345']",12.190803428815146,caucasian
"['0.077867456', '-0.16174935']","['-0.07281359', '0.015353389']",13.315637647669835,caucasian
"['0.120520376', '-0.17239803']","['-0.07015124', '0.011904787']",15.180509356150655,caucasian
"['0.13696954', '-0.1004116']","['-0.0671281', '0.010756515']",13.3089197204758,caucasian
"['0.14820816', '-0.071805306']","['-0.06698288', '0.010071417']",13.187236213723533,caucasian
"['0.39660504', '-0.224224']","['-0.07025954', '0.009673663']",29.78103557462723,caucasian
"['0.33926982', '-0.22815953']","['-0.07514594', '0.010065743']",27.27778243778023,caucasian
"['0.29712698', '-0.24076848']","['-0.07884113', '0.010864536']",25.824416005348255,caucasian
"['0.29705384', '-0.25583264']","['-0.07998619', '0.010760962']",26.351533934626207,caucasian
"['0.41033188', '-0.26868606']","['-0.08548816', '0.015088584']",32.53764467541903,caucasian
"['0.08695045', '-0.1736903']","['-0.10709403', '0.024136068']",15.863955837569742,caucasian
"['-0.15314896', '-0.2616036']","['-0.12669869', '0.031274673']",16.68397754639509,caucasian
"['-0.83837396', '-0.23481467']","['-0.1411821', '0.045068227']",42.19292262318027,caucasian
"['0.07644607', '-0.12279957']","['-0.030668914', '0.35035056']",27.775753163585357,caucasian
"['0.22009018', '-0.3235538']","['0.008287621', '0.3070646']",37.81797932827379,caucasian
"['-0.40142864', '-0.44118825']","['0.013650374', '0.29734743']",47.524545194397454,caucasian
"['0.11799293', '-0.39204884']","['0.01676169', '0.28830677']",39.30284832970978,caucasian
"['0.17178492', '-0.36557195']","['0.022709157', '0.28068945']",37.78934741240178,caucasian
"['0.2624787', '-0.36935574']","['0.025900546', '0.27289933']",38.7594111097671,caucasian
"['0.13079464', '-0.37744206']","['0.02698057', '0.26484525']",37.14425083118282,caucasian
"['0.14304757', '-0.39112392']","['0.026120653', '0.26000684']",37.74625019798763,caucasian
"['0.14103836', '-0.34476992']","['0.025943534', '0.25682288']",34.95314256911876,caucasian
"['0.1513277', '-0.33939853']","['0.018859072', '0.25117227']",34.53022591671934,caucasian
"['0.19087759', '-0.15244305']","['0.09180896', '-0.038328882']",8.607126912652484,caucasian
"['0.2565935', '-0.24968186']","['0.09460707', '-0.04491831']",14.806974804106849,caucasian
"['0.31501105', '-0.19272183']","['0.0931657', '-0.043046948']",15.223484160716465,caucasian
"['0.35506156', '-0.15101372']","['0.08616151', '-0.04058858']",16.589655933813,caucasian
"['0.3470219', '-0.14964695']","['0.086032346', '-0.039130304']",16.174193876953336,caucasian
"['0.33531788', '-0.15685552']","['0.08450415', '-0.039525434']",15.795037235758862,caucasian
"['0.083113685', '-0.22247802']","['0.08396041', '-0.040618923']",10.383437098559103,caucasian
"['0.005169428', '-0.11713761']","['0.08387008', '-0.03902261']",6.34936789554999,caucasian
"['0.2643365', '-0.24682635']","['0.08571189', '-0.040313613']",15.494899296344025,caucasian
"['0.2538248', '-0.26173463']","['0.08477843', '-0.040452678']",15.797775778578906,caucasian
"['0.21003778', '-0.24969216']","['0.08595416', '-0.04023013']",13.828936559444314,caucasian
"['0.15678647', '-0.24236655']","['0.08710367', '-0.039723963']",12.19376179090496,caucasian
"['0.2013303', '-0.2540879']","['0.08571037', '-0.04045806']",13.80050559914723,caucasian
"['0.16293904', '-0.22070335']","['0.08709062', '-0.040186204']",11.141828580104876,caucasian
"['0.10248224', '-0.25463426']","['-0.028169148', '0.20313865']",27.239998989702737,caucasian
"['0.13989343', '-0.23012738']","['-0.027501859', '0.20107861']",26.438477902118443,caucasian
"['0.15770666', '-0.234006']","['-0.026851835', '0.19765784']",26.816077191199458,caucasian
"['0.21529846', '-0.2178114']","['-0.024774317', '0.19434555']",27.184744535856936,caucasian
"['0.20485666', '-0.22201473']","['-0.020738216', '0.19081545']",26.820483246343514,caucasian
"['0.15430386', '-0.19882205']","['-0.016286455', '0.19522655']",24.526747690813604,caucasian
"['-0.06515295', '-0.12027199']","['-0.012457858', '0.2017873']",18.682058900322588,caucasian
"['-0.060526326', '-0.10904446']","['-0.01092985', '0.19839567']",17.82978254691557,caucasian
"['0.05747635', '-0.12704206']","['-0.012266859', '0.2003374']",19.169921259575947,caucasian
"['-0.075545415', '-0.08732599']","['-0.016310344', '0.2014646']",16.87136907187434,caucasian
"['-0.05070825', '-0.13187236']","['-0.014535162', '0.20033689']",19.135494976843432,caucasian
"['-0.00024594273', '-0.18362008']","['-0.011811622', '0.19887029']",21.924574199403953,caucasian
"['-0.04960613', '-0.19920231']","['-0.010386306', '0.19843578']",22.8817390844085,caucasian
"['-0.013807747', '-0.18291172']","['-0.010620895', '0.1952423']",21.665755278608376,caucasian
"['-0.033178166', '-0.15166816']","['-0.009593712', '0.19296439']",19.787166190084537,caucasian
"['-0.010792262', '-0.16787793']","['-0.00893967', '0.19257215']",20.651521211204496,caucasian
"['-0.024407335', '-0.13478227']","['-0.00859029', '0.19254212']",18.773421683166163,caucasian
"['0.07404584', '-0.3212634']","['0.028624594', '0.06709099']",22.371338076819185,caucasian
"['0.11038343', '-0.34078905']","['0.031034578', '0.06954375']",23.881234808656668,caucasian
"['0.03703162', '-0.33889642']","['0.031428654', '0.07079595']",23.461863518574514,caucasian
"['0.07729936', '-0.26895797']","['0.027989788', '0.071331084']",19.671793542132065,caucasian
"['-0.020637415', '-0.32510233']","['0.020966375', '0.07158518']",22.851544146992133,caucasian
"['-0.61496264', '-0.2740107']","['0.008619963', '0.07317341']",40.26538115853468,caucasian
"['0.012371504', '-0.25215003']","['0.0009681248', '0.07226906']",18.598806560510628,caucasian
"['0.043644175', '-0.3215596']","['-0.008247711', '0.07859167']",23.112789812571098,caucasian
"['0.36390147', '-0.3080013']","['-0.030925898', '0.10449447']",32.35845532046741,caucasian
"['0.29064843', '-0.30644584']","['-0.035892434', '0.107747726']",29.980275590360105,caucasian
"['0.2564453', '-0.3021005']","['-0.036621403', '0.10893659']",28.73564142649843,caucasian
"['0.30061865', '-0.31798476']","['-0.042676345', '0.107589275']",31.070778520990633,caucasian
"['0.332021', '-0.30677235']","['-0.046226975', '0.104098305']",31.710377631820716,caucasian
"['0.17284474', '-0.13706787']","['-0.04832217', '0.10312733']",18.667054831282698,caucasian
"['0.09920557', '-0.2859241']","['-0.051100962', '0.10339118']",23.885067154823375,caucasian
"['0.1550883', '-0.08768328']","['-0.053582143', '0.10489938']",16.24618066646759,caucasian
"['0.076395415', '-0.07671007']","['-0.055129223', '0.109720245']",13.065559627137363,caucasian
"['0.052587755', '-0.07549397']","['-0.052216824', '0.111348964']",12.270169178336241,caucasian
"['0.019130416', '-0.07876025']","['-0.041195307', '0.117160685']",11.743239987965016,caucasian
"['0.09589033', '-0.10100815']","['-0.03357627', '0.1215293']",14.738148643237357,caucasian
"['0.1390253', '-0.09515173']","['-0.03295677', '0.12326789']",15.902233170856965,caucasian
"['0.19485074', '-0.100197874']","['-0.03768152', '0.12624937']",18.548078215015526,caucasian
"['0.2512339', '-0.103736974']","['-0.03763106', '0.12783408']",21.1353671854193,caucasian
"['-0.035569105', '-0.17655817']","['0.02850663', '0.047826737']",13.368028851962597,caucasian
"['-0.032453448', '-0.1646833']","['0.0272886', '0.04616636']",12.554596504136319,caucasian
"['-0.005618518', '-0.13123295']","['0.034122966', '0.048219524']",10.529301934800204,caucasian
"['-0.0012458665', '-0.1570646']","['0.03339154', '0.054411393']",12.275983366702341,caucasian
"['0.04668998', '-0.07718313']","['0.0353533', '0.06482638']",8.155552359370443,caucasian
"['0.050593384', '-0.09963412']","['0.0980688', '0.106421605']",12.082459286101823,caucasian
"['0.22224408', '-0.2888889']","['0.103072114', '0.109475784']",23.517934566504177,caucasian
"['0.26254833', '-0.2934338']","['0.104510985', '0.1105092']",24.461671536429293,caucasian
"['0.16822171', '-0.29688665']","['0.094868995', '0.09511224']",22.651390753180657,caucasian
"['0.15461084', '-0.27817908']","['0.09732813', '0.08303144']",20.78784314339241,caucasian
"['0.018643476', '-0.21922739']","['0.09225765', '0.062192738']",16.63901562069909,caucasian
"['0.037423328', '-0.2257618']","['0.08604077', '0.05791917']",16.458376734598485,caucasian
"['0.13876049', '-0.23044474']","['0.078923926', '0.045163132']",16.06479173752465,caucasian
"['0.3000652', '-0.2472267']","['0.07254486', '0.11874779']",24.338065268780923,caucasian
"['0.30526963', '-0.25636497']","['0.0776852', '0.12565194']",25.086457816537248,caucasian
"['0.31345007', '-0.25401324']","['0.079110585', '0.12746766']",25.244146628636713,caucasian
"['0.4323671', '-0.26469845']","['0.083670765', '0.12783322']",29.42458211069706,caucasian
"['0.26344228', '-0.28073582']","['0.09059705', '0.13498147']",25.417787357959483,caucasian
"['0.26670706', '-0.2913647']","['0.09165413', '0.14308265']",26.429754362770197,caucasian
"['0.25108528', '-0.30414808']","['0.09254594', '0.14665703']",26.98790811783131,caucasian
"['0.2926303', '-0.29716268']","['0.09200344', '0.15081716']",27.642426054615008,caucasian
"['0.23307647', '-0.30051354']","['0.092808194', '0.15774262']",27.098384318063697,caucasian
"['0.34571913', '-0.30882463']","['0.09260746', '0.16154604']",29.956852277672805,caucasian
"['0.31282488', '-0.2940603']","['0.089653015', '0.16987328']",28.951072893735493,caucasian
"['0.3023136', '-0.3130633']","['0.09366965', '0.1735292']",29.773696022423902,caucasian
"['0.23489827', '-0.31764197']","['0.10076507', '0.17783295']",28.99566612584164,caucasian
"['0.27713695', '-0.3044707']","['0.1079412', '0.18176068']",28.96781057277237,caucasian
"['0.41177097', '-0.32463765']","['0.109875366', '0.18572828']",32.99728071211438,caucasian
"['0.40787297', '-0.31068212']","['0.11039878', '0.1920506']",32.5214186809065,caucasian
"['0.36133048', '-0.11416978']","['-0.035356715', '0.13860103']",26.79315351917826,caucasian
"['0.32706323', '-0.13018441']","['-0.030635748', '0.13843527']",25.476729370628206,caucasian
"['0.33600897', '-0.1206544']","['-0.02799971', '0.13568209']",25.359028630834178,caucasian
"['0.31228405', '-0.120647386']","['-0.028859999', '0.12892677']",24.090626178048442,caucasian
"['0.38687763', '-0.126408']","['-0.032031056', '0.102272436']",27.197509329580406,caucasian
"['0.33865556', '-0.101941995']","['-0.026653409', '0.09193476']",23.602031911372862,caucasian
"['0.27129713', '-0.0847266']","['-0.025901763', '0.089784436']",19.689463905309072,caucasian
"['0.41378644', '-0.09448123']","['-0.023974853', '0.08657243']",27.03346064963841,caucasian
"['0.33416578', '-0.08814869']","['-0.028042518', '0.07188993']",22.623969582408524,caucasian
"['0.35385793', '-0.06901269']","['-0.026572939', '0.06504669']",23.06059690062385,caucasian
"['0.41443333', '-0.18558966']","['-0.024530847', '0.058548275']",28.591141923005743,caucasian
"['0.0698623', '-0.111923054']","['-0.021983683', '0.052513853']",10.786318587230756,caucasian
"['0.09760419', '-0.10341475']","['-0.026392678', '0.044279438']",11.040863543004443,caucasian
"['0.08754339', '-0.10699635']","['-0.028896187', '0.04275305']",10.861797531014803,caucasian
"['0.06964052', '-0.09337705']","['-0.03179553', '0.045722567']",9.859940415024607,caucasian
"['0.052131534', '-0.092626095']","['-0.031546593', '0.048358824']",9.391101576658256,caucasian
"['0.021089695', '-0.09049091']","['-0.031425606', '0.05046948']",8.61774771495715,caucasian
"['0.07357397', '-0.10115666']","['-0.029314116', '0.051208496']",10.528900259205045,caucasian
"['0.20671618', '-0.18276809']","['-0.054016374', '0.024357527']",19.036142233166245,caucasian
"['0.124455296', '-0.1568308']","['-0.05566998', '0.033315882']",14.991350459789052,caucasian
"['0.3430979', '-0.12957218']","['-0.0548648', '0.043527994']",24.796901136374824,caucasian
"['0.21319856', '-0.17828748']","['-0.054642845', '0.07197513']",20.942019226642536,caucasian
"['0.17643124', '-0.034385595']","['-0.053199593', '0.07822965']",14.642200425624475,caucasian
"['0.21549228', '-0.050690766']","['-0.053118434', '0.0876053']",17.287270053194117,caucasian
"['0.213303', '-0.2580379']","['-0.05136881', '0.08495278']",24.724879175054056,caucasian
"['0.19006701', '-0.10651184']","['-0.05027687', '0.07914145']",17.36883873857661,caucasian
"['0.16738692', '-0.09664457']","['-0.051508997', '0.07521078']",15.922819207964666,caucasian
"['0.14858963', '-0.10096537']","['-0.051470228', '0.070450425']",15.07645046374273,caucasian
"['0.16346522', '-0.101805255']","['-0.04594452', '0.05976945']",15.134375478008787,caucasian
"['0.088986196', '-0.1144233']","['-0.046939526', '0.053595606']",12.375107260504626,caucasian
"['0.1386795', '-0.108848475']","['-0.047432672', '0.048598696']",13.952876332163966,caucasian
"['0.030189138', '-0.13599753']","['-0.04626468', '0.039582267']",10.969774782884256,caucasian
"['0.103197284', '-0.17718978']","['-0.045645494', '0.13616535']",19.854596343329195,caucasian
"['0.14938286', '-0.16678123']","['-0.04513589', '0.12985912']",20.28245114506718,caucasian
"['0.13927068', '-0.13881512']","['-0.050018743', '0.12474782']",18.561377434188742,caucasian
"['0.094429836', '-0.15418948']","['-0.052253593', '0.11722203']",17.66112737995226,caucasian
"['0.2890156', '-0.15932752']","['-0.021342255', '0.103741']",23.18254569441126,caucasian
"['0.19748558', '-0.24089919']","['-0.012561754', '0.08472037']",22.10448468152444,caucasian
"['0.13708265', '-0.061556034']","['-0.005256259', '0.07075615']",11.119070856507152,caucasian
"['-0.027049214', '-0.20095149']","['0.040757336', '0.19769719']",23.164073211795685,caucasian
"['-0.075434595', '-0.18401478']","['0.043319862', '0.19956215']",22.99139135349533,caucasian
"['-0.098187916', '-0.19122884']","['0.04897313', '0.19374853']",23.589205110962503,caucasian
"['-0.02514194', '-0.2289817']","['0.052114762', '0.19092987']",24.45488143247614,caucasian
"['-0.029331077', '-0.23854023']","['0.05368765', '0.1896472']",24.981440275603102,caucasian
"['0.028444286', '-0.25176725']","['0.051418517', '0.19025978']",25.339412765885594,caucasian
"['0.0778939', '-0.23000748']","['0.04672879', '0.18394732']",23.737452110525712,caucasian
"['0.08405488', '-0.2336264']","['0.041820414', '0.18564394']",24.094168037689826,caucasian
"['0.08729368', '-0.24223232']","['0.03992493', '0.1859472']",24.630158176573723,caucasian
"['0.115843676', '-0.24433371']","['0.038259987', '0.1791503']",24.589699153516616,caucasian
"['0.13613442', '-0.24370195']","['0.035554964', '0.18107757']",24.912294478165546,caucasian
"['0.17214136', '-0.23379609']","['0.032188345', '0.18057007']",24.921193591637675,caucasian
"['0.23709854', '-0.21372832']","['0.028875148', '0.17527938']",25.0679285963056,caucasian
"['0.29838112', '-0.21114872']","['0.024702804', '0.17274758']",26.717631888239115,caucasian
"['0.22023925', '-0.22358021']","['0.016817832', '0.16449197']",24.929407501791346,caucasian
"['0.2610155', '-0.23847702']","['0.011913512', '0.16421564']",26.892316280970622,caucasian
"['0.15143073', '-0.26774186']","['0.09550543', '0.0172812']",16.517043851079393,caucasian
"['0.14102852', '-0.23667558']","['0.09724348', '0.017857585']",14.694273354221526,caucasian
"['0.008000885', '-0.23714812']","['0.09620972', '0.016828105']",15.381191202138272,caucasian
"['-0.03456183', '-0.24034776']","['0.09724521', '0.017264832']",16.56387239835431,caucasian
"['0.053357147', '-0.25176397']","['0.09684112', '0.019287447']",15.683969315450357,caucasian
"['0.027393192', '-0.23538433']","['0.09483427', '0.023862125']",15.318368459445168,caucasian
"['0.06880807', '-0.2614406']","['0.08964616', '0.028251946']",16.58844642491596,caucasian
"['0.25012866', '-0.24258386']","['0.07202153', '0.043542366']",19.109874160800352,caucasian
"['0.24576837', '-0.2337778']","['0.06674565', '0.047193617']",18.903116146632726,caucasian
"['0.32858613', '-0.3040097']","['0.05505265', '0.049428783']",25.256586093055905,caucasian
"['0.38576236', '-0.286539']","['0.04935629', '0.04925058']",26.840762834016534,caucasian
"['0.39781776', '-0.2746731']","['0.046121664', '0.051185675']",27.085633772490425,caucasian
"['0.5265186', '-0.23075484']","['0.03891966', '0.04187243']",31.618963704635703,caucasian
"['0.41681635', '-0.23420665']","['0.02798514', '0.039671082']",26.96464591886796,caucasian
"['0.16250202', '-0.30648437']","['-0.035372913', '0.24827182']",33.634920829658704,caucasian
"['0.056930296', '-0.2871153']","['-0.031209253', '0.24460344']",30.868629847311517,caucasian
"['0.03608039', '-0.32347754']","['-0.026005648', '0.24557117']",32.791914325287145,caucasian
"['0.103479385', '-0.31012744']","['-0.019049197', '0.2379896']",32.13253476585259,caucasian
"['0.0676847', '-0.3251206']","['-0.011504468', '0.23160735']",32.19813110153412,caucasian
"['-0.033091146', '-0.32027742']","['-0.002292534', '0.22528748']",31.30208678058765,caucasian
"['-0.12389556', '-0.34348541']","['0.0038912299', '0.22399296']",33.247711917965425,caucasian
"['-0.16532515', '-0.35659614']","['0.005608258', '0.22180156']",34.41287786016897,caucasian
"['-0.18584178', '-0.3682978']","['0.012291392', '0.21854953']",35.31169321885454,caucasian
"['-0.17269006', '-0.38295388']","['0.014252077', '0.21666117']",35.831489275824495,caucasian
"['-0.07757676', '-0.30301592']","['0.020148998', '0.22031383']",30.478659906515432,caucasian
"['-0.07159822', '-0.3472292']","['0.024603019', '0.21549813']",32.688303257853335,caucasian
"['-0.0802528', '-0.3411748']","['0.026538145', '0.21201375']",32.2541451501446,caucasian
"['-0.07070655', '-0.35991073']","['0.029492794', '0.21403378']",33.361249638525095,caucasian
"['-0.0366885', '-0.34557444']","['0.030354576', '0.2131989']",32.23882579085342,caucasian
"['-0.03720977', '-0.35404682']","['0.030302443', '0.21288554']",32.70598157565985,caucasian
"['-0.19481215', '-0.15758078']","['0.10565115', '-0.038053032']",18.5153651954468,caucasian
"['-0.2524891', '-0.14731115']","['0.10341166', '-0.035367258']",21.360889261809877,caucasian
"['-0.14004047', '-0.14246655']","['0.102213465', '-0.035882026']",15.15768407315404,caucasian
"['-0.08880872', '-0.159144']","['0.102200076', '-0.03368208']",13.087595618616977,caucasian
"['-0.09674673', '-0.15673654']","['0.10036534', '-0.030906342']",13.39239552083278,caucasian
"['-0.07098868', '-0.14163512']","['0.0933579', '-0.029986568']",11.379460188272333,caucasian
"['-0.06649801', '-0.13964716']","['0.08662022', '-0.028007977']",10.853409500193328,caucasian
"['0.107002355', '-0.12324403']","['0.020960417', '-0.011432362']",8.07161592419649,caucasian
"['0.14835384', '-0.13014212']","['0.012833684', '-0.018460296']",10.04528765359206,caucasian
"['0.37482956', '-0.29956168']","['0.008680364', '-0.018453903']",26.209100098266166,caucasian
"['0.020328246', '-0.35135648']","['0.10051208', '-0.02849321']",19.022747770270993,caucasian
"['0.013474097', '-0.24920106']","['0.10476458', '-0.026816042']",13.748727090374008,caucasian
"['-0.08988594', '-0.18823607']","['0.10561501', '-0.024016935']",14.618945554838286,caucasian
"['-0.08729284', '-0.16195793']","['0.10864742', '-0.018557386']",13.903891396469598,caucasian
"['-0.08289664', '-0.14916731']","['0.11180055', '-0.017000683']",13.475609725048832,caucasian
"['-0.08065637', '-0.14748947']","['0.11243496', '-0.0149576655']",13.411355970308088,caucasian
"['-0.07683649', '-0.14389543']","['0.11068097', '-0.012433092']",13.114285639485228,caucasian
"['-0.054942846', '-0.13507362']","['0.10585601', '-0.008821955']",11.707281517938682,caucasian
"['-0.057851944', '-0.12997621']","['0.10185062', '-0.007133953']",11.538478262167692,caucasian
"['-0.025676697', '-0.14243472']","['0.09606468', '-0.0056766127']",10.483308278542609,caucasian
"['0.007765866', '-0.1001347']","['0.09350574', '-0.00541018']",7.314032549079499,caucasian
"['-0.015731022', '-0.08624158']","['0.08984681', '-0.0021571144']",7.729745993256114,caucasian
"['-0.00072589796', '-0.094583906']","['0.08436257', '-0.001251892']",7.231626596080497,caucasian
"['0.029099517', '-0.071762316']","['0.07909501', '-5.421451e-05']",5.003297824025235,caucasian
"['0.09615162', '-0.046610396']","['0.06638899', '0.002082584']",3.2618435895187643,caucasian
"['-0.06823165', '-0.12712556']","['0.082335345', '0.06464158']",13.961098290733876,caucasian
"['0.018427975', '-0.12899695']","['0.07384818', '0.071683414']",11.915275951235346,caucasian
"['0.02105762', '-0.13706498']","['0.066421516', '0.07227859']",12.260622793169334,caucasian
"['0.16090964', '-0.29965866']","['0.045362346', '0.066293664']",21.869008548523606,caucasian
"['0.06473977', '-0.33735386']","['0.041465428', '0.0660904']",23.12058359228064,caucasian
"['0.06364567', '-0.28850725']","['0.03112387', '0.07239389']",20.73761362282333,caucasian
"['0.047497354', '-0.3083286']","['0.04873184', '0.066144235']",21.430703534888927,caucasian
"['-0.0045545967', '-0.3466232']","['0.061516624', '0.06058226']",23.6225971081321,caucasian
