,errors,filenames,DemographicLabel
12799,3.5903056,rec_066/head/000000/000609.jpg,caucasian
12800,5.163801,rec_066/head/000000/000610.jpg,caucasian
12801,3.8391547,rec_066/head/000000/000611.jpg,caucasian
12802,17.014565,rec_066/head/000000/000613.jpg,caucasian
12803,23.316687,rec_066/head/000000/000614.jpg,caucasian
12804,21.471613,rec_066/head/000000/000615.jpg,caucasian
12805,15.697076,rec_066/head/000000/000616.jpg,caucasian
12806,12.301517,rec_066/head/000000/000617.jpg,caucasian
12807,22.179436,rec_066/head/000000/000618.jpg,caucasian
12808,17.239677,rec_066/head/000000/000619.jpg,caucasian
12809,9.760881,rec_066/head/000000/000620.jpg,caucasian
12810,8.873871,rec_066/head/000000/000621.jpg,caucasian
12811,11.405134,rec_066/head/000000/000622.jpg,caucasian
12812,9.75274,rec_066/head/000000/000623.jpg,caucasian
12813,12.044098,rec_066/head/000000/000624.jpg,caucasian
12814,13.737978,rec_066/head/000000/000625.jpg,caucasian
12815,17.622707,rec_066/head/000000/000626.jpg,caucasian
12816,13.191586,rec_066/head/000000/000627.jpg,caucasian
12817,11.390479,rec_066/head/000000/000628.jpg,caucasian
12818,17.336243,rec_066/head/000000/000629.jpg,caucasian
12819,29.908068,rec_066/head/000000/000630.jpg,caucasian
12820,20.044067,rec_066/head/000000/000631.jpg,caucasian
12821,8.800402,rec_069/head/000000/000009.jpg,caucasian
12822,6.3529854,rec_069/head/000001/000009.jpg,asian
12823,2.9721649,rec_069/head/000000/000010.jpg,caucasian
12824,8.146953,rec_069/head/000001/000010.jpg,asian
12825,2.3212774,rec_069/head/000000/000011.jpg,caucasian
12826,3.514298,rec_069/head/000000/000012.jpg,caucasian
12827,3.4538307,rec_069/head/000000/000013.jpg,caucasian
12828,5.229558,rec_069/head/000001/000014.jpg,asian
12829,10.561047,rec_069/head/000000/000014.jpg,caucasian
12830,11.053018,rec_069/head/000000/000015.jpg,caucasian
12831,6.4668107,rec_069/head/000000/000016.jpg,caucasian
12832,8.758561,rec_069/head/000000/000017.jpg,caucasian
12833,9.295127,rec_069/head/000000/000018.jpg,caucasian
12834,7.214363,rec_069/head/000000/000019.jpg,caucasian
12835,8.389136,rec_069/head/000000/000020.jpg,caucasian
12836,10.87435,rec_069/head/000000/000021.jpg,caucasian
12837,10.980873,rec_069/head/000000/000022.jpg,caucasian
12838,7.032464,rec_069/head/000001/000022.jpg,asian
12839,9.083502,rec_069/head/000001/000023.jpg,asian
12840,8.25828,rec_069/head/000000/000023.jpg,caucasian
12841,6.98275,rec_069/head/000001/000024.jpg,asian
12842,5.819317,rec_069/head/000000/000024.jpg,caucasian
12843,3.9201648,rec_069/head/000001/000025.jpg,asian
12844,7.852704,rec_069/head/000000/000025.jpg,caucasian
12845,7.3962946,rec_069/head/000000/000026.jpg,caucasian
12846,7.567193,rec_069/head/000001/000026.jpg,asian
12847,3.600326,rec_069/head/000000/000027.jpg,caucasian
12848,6.9944263,rec_069/head/000001/000027.jpg,asian
12849,5.7124414,rec_069/head/000001/000028.jpg,asian
12850,7.4462924,rec_069/head/000000/000028.jpg,caucasian
12851,5.3099113,rec_069/head/000000/000029.jpg,caucasian
12852,4.677846,rec_069/head/000000/000030.jpg,caucasian
12853,2.4110274,rec_069/head/000001/000030.jpg,asian
12854,6.4262643,rec_069/head/000001/000031.jpg,asian
12855,8.787423,rec_069/head/000000/000031.jpg,caucasian
12856,8.687878,rec_069/head/000001/000032.jpg,asian
12857,5.3612175,rec_069/head/000000/000032.jpg,caucasian
12858,11.542274,rec_069/head/000001/000033.jpg,asian
12859,5.574044,rec_069/head/000000/000033.jpg,caucasian
12860,5.1392307,rec_069/head/000001/000034.jpg,asian
12861,3.2250078,rec_069/head/000000/000034.jpg,caucasian
12862,14.313685,rec_069/head/000001/000035.jpg,asian
12863,5.841672,rec_069/head/000000/000035.jpg,caucasian
12864,17.968693,rec_069/head/000001/000036.jpg,asian
12865,2.5638404,rec_069/head/000000/000036.jpg,caucasian
12866,13.028314,rec_069/head/000001/000037.jpg,asian
12867,1.6372162,rec_069/head/000000/000037.jpg,caucasian
12868,5.25874,rec_069/head/000000/000038.jpg,caucasian
12869,2.4157312,rec_069/head/000000/000039.jpg,caucasian
12870,10.068062,rec_069/head/000001/000039.jpg,asian
12871,8.737409,rec_069/head/000001/000040.jpg,asian
12872,6.0109234,rec_069/head/000000/000040.jpg,caucasian
12873,4.9812202,rec_069/head/000000/000041.jpg,caucasian
12874,11.13961,rec_069/head/000001/000041.jpg,asian
12875,2.2891834,rec_069/head/000000/000042.jpg,caucasian
12876,9.209593,rec_069/head/000001/000042.jpg,asian
12877,1.522771,rec_069/head/000000/000043.jpg,caucasian
12878,2.884323,rec_069/head/000000/000044.jpg,caucasian
12879,14.665507,rec_069/head/000001/000044.jpg,asian
12880,5.9544683,rec_069/head/000000/000045.jpg,caucasian
12881,15.659873,rec_069/head/000001/000045.jpg,asian
12882,1.6091248,rec_069/head/000000/000046.jpg,caucasian
12883,16.02977,rec_069/head/000001/000046.jpg,asian
12884,6.1922626,rec_069/head/000000/000047.jpg,caucasian
12885,9.611511,rec_069/head/000001/000047.jpg,asian
12886,4.4800396,rec_069/head/000000/000048.jpg,caucasian
12887,11.117175,rec_069/head/000001/000048.jpg,asian
12888,6.528315,rec_069/head/000000/000049.jpg,caucasian
12889,16.292086,rec_069/head/000001/000049.jpg,asian
12890,5.385942,rec_069/head/000000/000050.jpg,caucasian
12891,15.074518,rec_069/head/000001/000050.jpg,asian
12892,6.5053263,rec_069/head/000000/000051.jpg,caucasian
12893,15.681731,rec_069/head/000001/000051.jpg,asian
12894,20.0114,rec_069/head/000001/000052.jpg,asian
12895,4.752873,rec_069/head/000000/000052.jpg,caucasian
12896,4.0503807,rec_069/head/000000/000053.jpg,caucasian
12897,15.63162,rec_069/head/000001/000053.jpg,asian
12898,12.00295,rec_069/head/000001/000054.jpg,asian
12899,1.5356959,rec_069/head/000000/000054.jpg,caucasian
12900,15.901629,rec_069/head/000001/000055.jpg,asian
12901,3.4679735,rec_069/head/000000/000055.jpg,caucasian
12902,5.22536,rec_069/head/000000/000056.jpg,caucasian
12903,11.744084,rec_069/head/000001/000056.jpg,asian
12904,6.317982,rec_069/head/000000/000057.jpg,caucasian
12905,10.581673,rec_069/head/000001/000057.jpg,asian
12906,1.6081514,rec_069/head/000000/000058.jpg,caucasian
12907,14.894783,rec_069/head/000001/000058.jpg,asian
12908,1.744282,rec_069/head/000000/000059.jpg,caucasian
12909,17.223433,rec_069/head/000001/000059.jpg,asian
12910,0.890434,rec_069/head/000000/000060.jpg,caucasian
12911,16.713884,rec_069/head/000001/000060.jpg,asian
12912,0.26906916,rec_069/head/000000/000061.jpg,caucasian
12913,10.180664,rec_069/head/000001/000061.jpg,asian
12914,0.48213893,rec_069/head/000000/000062.jpg,caucasian
12915,16.365463,rec_069/head/000001/000062.jpg,asian
12916,10.978344,rec_069/head/000001/000063.jpg,asian
12917,6.4591947,rec_069/head/000000/000063.jpg,caucasian
12918,6.3416166,rec_069/head/000000/000064.jpg,caucasian
12919,6.3910484,rec_069/head/000001/000064.jpg,asian
12920,6.6364894,rec_069/head/000000/000065.jpg,caucasian
12921,4.0092196,rec_069/head/000001/000065.jpg,asian
12922,6.0419555,rec_069/head/000001/000066.jpg,asian
12923,2.9091911,rec_069/head/000000/000066.jpg,caucasian
12924,4.6619897,rec_069/head/000000/000067.jpg,caucasian
12925,7.787496,rec_069/head/000001/000067.jpg,asian
12926,12.1669655,rec_069/head/000001/000068.jpg,asian
12927,6.0975075,rec_069/head/000000/000068.jpg,caucasian
12928,5.582336,rec_069/head/000000/000069.jpg,caucasian
12929,5.947189,rec_069/head/000001/000069.jpg,asian
12930,2.4046872,rec_069/head/000000/000070.jpg,caucasian
12931,6.293544,rec_069/head/000001/000070.jpg,asian
12932,5.3225174,rec_069/head/000000/000071.jpg,caucasian
12933,9.011358,rec_069/head/000001/000071.jpg,asian
12934,4.6244435,rec_069/head/000000/000072.jpg,caucasian
12935,11.128081,rec_069/head/000001/000072.jpg,asian
12936,3.7786458,rec_069/head/000000/000073.jpg,caucasian
12937,15.108214,rec_069/head/000001/000073.jpg,asian
12938,4.075493,rec_069/head/000000/000074.jpg,caucasian
12939,15.910439,rec_069/head/000001/000074.jpg,asian
12940,3.275245,rec_069/head/000000/000075.jpg,caucasian
12941,15.197969,rec_069/head/000001/000075.jpg,asian
12942,4.7006965,rec_069/head/000000/000076.jpg,caucasian
12943,15.717851,rec_069/head/000001/000076.jpg,asian
12944,17.223412,rec_069/head/000000/000077.jpg,caucasian
12945,13.419541,rec_069/head/000001/000077.jpg,asian
12946,5.148678,rec_069/head/000000/000078.jpg,caucasian
12947,15.62276,rec_069/head/000001/000078.jpg,asian
12948,3.8805017,rec_069/head/000000/000079.jpg,caucasian
12949,18.15009,rec_069/head/000001/000079.jpg,asian
12950,2.738668,rec_069/head/000000/000080.jpg,caucasian
12951,19.657766,rec_069/head/000001/000080.jpg,asian
12952,6.2230864,rec_069/head/000000/000081.jpg,caucasian
12953,20.313335,rec_069/head/000001/000081.jpg,asian
12954,3.1814926,rec_069/head/000000/000082.jpg,caucasian
12955,21.27345,rec_069/head/000001/000082.jpg,asian
12956,18.691801,rec_069/head/000001/000083.jpg,asian
12957,4.042977,rec_069/head/000000/000083.jpg,caucasian
12958,11.450551,rec_069/head/000001/000084.jpg,asian
12959,4.3109345,rec_069/head/000000/000084.jpg,caucasian
12960,13.886546,rec_069/head/000001/000085.jpg,asian
12961,1.9148929,rec_069/head/000000/000085.jpg,caucasian
12962,10.301161,rec_069/head/000001/000086.jpg,asian
12963,2.6414542,rec_069/head/000000/000086.jpg,caucasian
12964,6.8689837,rec_069/head/000001/000087.jpg,asian
12965,4.717294,rec_069/head/000000/000087.jpg,caucasian
12966,5.1464314,rec_069/head/000001/000088.jpg,asian
12967,4.2653527,rec_069/head/000000/000088.jpg,caucasian
12968,3.251548,rec_069/head/000001/000089.jpg,asian
12969,2.3693466,rec_069/head/000000/000089.jpg,caucasian
12970,5.2475867,rec_069/head/000001/000090.jpg,asian
12971,12.14395,rec_069/head/000000/000090.jpg,caucasian
12972,5.414754,rec_069/head/000001/000091.jpg,asian
12973,5.1738844,rec_069/head/000000/000091.jpg,caucasian
12974,6.792,rec_069/head/000001/000092.jpg,asian
12975,5.614646,rec_069/head/000000/000092.jpg,caucasian
12976,6.718313,rec_069/head/000001/000093.jpg,asian
12977,10.453027,rec_069/head/000000/000093.jpg,caucasian
12978,7.1579876,rec_069/head/000001/000094.jpg,asian
12979,10.420185,rec_069/head/000000/000094.jpg,caucasian
12980,4.05642,rec_069/head/000001/000095.jpg,asian
12981,7.5492525,rec_069/head/000000/000095.jpg,caucasian
12982,4.790847,rec_069/head/000001/000096.jpg,asian
12983,6.292204,rec_069/head/000000/000096.jpg,caucasian
12984,4.782498,rec_069/head/000001/000097.jpg,asian
12985,4.3285265,rec_069/head/000000/000097.jpg,caucasian
12986,10.001168,rec_069/head/000001/000098.jpg,asian
12987,1.6252191,rec_069/head/000000/000098.jpg,caucasian
12988,4.4438677,rec_069/head/000001/000099.jpg,asian
12989,3.6696513,rec_069/head/000000/000099.jpg,caucasian
12990,4.8651423,rec_069/head/000000/000100.jpg,caucasian
12991,3.1559145,rec_069/head/000001/000100.jpg,asian
12992,5.092853,rec_069/head/000001/000101.jpg,asian
12993,4.242609,rec_069/head/000000/000101.jpg,caucasian
12994,6.644847,rec_069/head/000001/000102.jpg,asian
12995,3.4981034,rec_069/head/000000/000102.jpg,caucasian
12996,4.7768006,rec_069/head/000001/000103.jpg,asian
12997,2.4306746,rec_069/head/000000/000103.jpg,caucasian
12998,7.4494276,rec_069/head/000001/000104.jpg,asian
12999,1.1806804,rec_069/head/000000/000104.jpg,caucasian
13000,4.5958056,rec_069/head/000001/000105.jpg,asian
13001,2.1986463,rec_069/head/000000/000105.jpg,caucasian
13002,6.7306504,rec_069/head/000001/000106.jpg,asian
13003,1.3181921,rec_069/head/000000/000106.jpg,caucasian
13004,5.3543415,rec_069/head/000001/000107.jpg,asian
13005,2.2807035,rec_069/head/000000/000107.jpg,caucasian
13006,19.107712,rec_069/head/000001/000108.jpg,asian
13007,1.6550486,rec_069/head/000000/000108.jpg,caucasian
13008,14.673452,rec_069/head/000001/000109.jpg,asian
13009,2.6002278,rec_069/head/000000/000109.jpg,caucasian
13010,8.960939,rec_069/head/000001/000110.jpg,asian
13011,1.2059339,rec_069/head/000000/000110.jpg,caucasian
13012,5.952888,rec_069/head/000001/000111.jpg,asian
13013,1.1755311,rec_069/head/000000/000111.jpg,caucasian
13014,2.5529761,rec_069/head/000001/000112.jpg,asian
13015,3.2793667,rec_069/head/000000/000112.jpg,caucasian
13016,4.820076,rec_069/head/000001/000113.jpg,asian
13017,4.088015,rec_069/head/000000/000113.jpg,caucasian
13018,2.0944302,rec_069/head/000001/000114.jpg,asian
13019,4.0517344,rec_069/head/000000/000114.jpg,caucasian
13020,4.771672,rec_069/head/000001/000115.jpg,asian
13021,3.5385056,rec_069/head/000000/000115.jpg,caucasian
13022,7.780941,rec_069/head/000001/000116.jpg,asian
13023,10.593456,rec_069/head/000000/000116.jpg,caucasian
13024,11.025839,rec_069/head/000001/000117.jpg,asian
13025,8.322417,rec_069/head/000000/000117.jpg,caucasian
13026,12.249377,rec_069/head/000001/000118.jpg,asian
13027,5.1658497,rec_069/head/000000/000118.jpg,caucasian
13028,6.5170712,rec_069/head/000001/000119.jpg,asian
13029,5.6246204,rec_069/head/000000/000119.jpg,caucasian
13030,9.486552,rec_069/head/000001/000120.jpg,asian
13031,3.294258,rec_069/head/000000/000120.jpg,caucasian
13032,7.139931,rec_069/head/000001/000121.jpg,asian
13033,2.4379108,rec_069/head/000000/000121.jpg,caucasian
13034,6.352244,rec_069/head/000001/000122.jpg,asian
13035,4.879697,rec_069/head/000000/000122.jpg,caucasian
13036,8.726004,rec_069/head/000001/000123.jpg,asian
13037,1.9206077,rec_069/head/000000/000123.jpg,caucasian
13038,7.586877,rec_069/head/000001/000124.jpg,asian
13039,3.5490582,rec_069/head/000000/000124.jpg,caucasian
13040,0.50163126,rec_069/head/000000/000125.jpg,caucasian
13041,7.862847,rec_069/head/000001/000125.jpg,asian
13042,7.64891,rec_069/head/000001/000126.jpg,asian
13043,2.8494315,rec_069/head/000000/000126.jpg,caucasian
13044,7.6586285,rec_069/head/000001/000127.jpg,asian
13045,2.6898453,rec_069/head/000000/000127.jpg,caucasian
13046,7.462323,rec_069/head/000001/000128.jpg,asian
13047,1.8547741,rec_069/head/000000/000128.jpg,caucasian
13048,7.001097,rec_069/head/000001/000129.jpg,asian
13049,3.7991629,rec_069/head/000000/000129.jpg,caucasian
13050,6.268071,rec_069/head/000001/000130.jpg,asian
13051,3.5877957,rec_069/head/000000/000130.jpg,caucasian
13052,8.425947,rec_069/head/000001/000131.jpg,asian
13053,1.8592005,rec_069/head/000000/000131.jpg,caucasian
13054,9.55088,rec_069/head/000001/000132.jpg,asian
13055,2.497635,rec_069/head/000000/000132.jpg,caucasian
13056,2.9337823,rec_069/head/000001/000133.jpg,asian
13057,0.4756011,rec_069/head/000000/000133.jpg,caucasian
13058,1.2796245,rec_069/head/000000/000134.jpg,caucasian
13059,7.098432,rec_069/head/000001/000134.jpg,asian
13060,7.0905514,rec_069/head/000000/000135.jpg,caucasian
13061,5.2787113,rec_069/head/000001/000135.jpg,asian
13062,4.4286356,rec_069/head/000000/000136.jpg,caucasian
13063,6.261468,rec_069/head/000001/000136.jpg,asian
13064,6.5399895,rec_069/head/000000/000137.jpg,caucasian
13065,6.5514326,rec_069/head/000001/000137.jpg,asian
13066,3.8865526,rec_069/head/000001/000138.jpg,asian
13067,5.3837953,rec_069/head/000000/000138.jpg,caucasian
13068,12.689491,rec_069/head/000000/000139.jpg,caucasian
13069,6.1051865,rec_069/head/000001/000139.jpg,asian
13070,9.884612,rec_069/head/000000/000140.jpg,caucasian
13071,8.564491,rec_069/head/000001/000140.jpg,asian
13072,7.0968566,rec_069/head/000000/000141.jpg,caucasian
13073,6.2844715,rec_069/head/000001/000141.jpg,asian
13074,8.624524,rec_069/head/000000/000142.jpg,caucasian
13075,9.824031,rec_069/head/000001/000142.jpg,asian
13076,5.7081165,rec_069/head/000000/000143.jpg,caucasian
13077,10.180239,rec_069/head/000001/000143.jpg,asian
13078,6.6968527,rec_069/head/000000/000144.jpg,caucasian
13079,11.012687,rec_069/head/000001/000144.jpg,asian
13080,3.7990594,rec_069/head/000000/000145.jpg,caucasian
13081,8.806471,rec_069/head/000001/000145.jpg,asian
13082,4.3910604,rec_069/head/000000/000146.jpg,caucasian
13083,14.541952,rec_069/head/000001/000146.jpg,asian
13084,6.385432,rec_069/head/000000/000147.jpg,caucasian
13085,19.236607,rec_069/head/000001/000147.jpg,asian
13086,6.0023074,rec_069/head/000000/000148.jpg,caucasian
13087,11.124398,rec_069/head/000001/000148.jpg,asian
13088,4.2463465,rec_069/head/000000/000149.jpg,caucasian
13089,14.9309435,rec_069/head/000001/000149.jpg,asian
13090,7.45551,rec_069/head/000000/000150.jpg,caucasian
13091,13.72025,rec_069/head/000001/000150.jpg,asian
13092,9.4122925,rec_069/head/000000/000151.jpg,caucasian
13093,16.875713,rec_069/head/000001/000151.jpg,asian
13094,10.910839,rec_069/head/000000/000152.jpg,caucasian
13095,19.473646,rec_069/head/000001/000152.jpg,asian
13096,6.541339,rec_069/head/000000/000153.jpg,caucasian
13097,15.632227,rec_069/head/000001/000153.jpg,asian
13098,5.143308,rec_069/head/000000/000154.jpg,caucasian
13099,3.6833918,rec_069/head/000000/000155.jpg,caucasian
13100,5.913971,rec_069/head/000000/000156.jpg,caucasian
13101,15.748319,rec_069/head/000001/000156.jpg,asian
13102,6.831476,rec_069/head/000000/000157.jpg,caucasian
13103,11.002975,rec_069/head/000000/000158.jpg,caucasian
13104,20.423267,rec_069/head/000000/000159.jpg,caucasian
13105,8.42583,rec_069/head/000000/000160.jpg,caucasian
13106,4.15817,rec_069/head/000000/000161.jpg,caucasian
13107,11.351332,rec_069/head/000000/000162.jpg,caucasian
13108,4.876926,rec_069/head/000000/000164.jpg,caucasian
13109,2.7683837,rec_069/head/000000/000169.jpg,caucasian
13110,7.006223,rec_069/head/000000/000170.jpg,caucasian
13111,2.458219,rec_069/head/000000/000171.jpg,caucasian
13112,19.188847,rec_069/head/000000/000172.jpg,caucasian
13113,4.5739317,rec_069/head/000000/000173.jpg,caucasian
13114,5.0320525,rec_069/head/000000/000174.jpg,caucasian
13115,26.14135,rec_069/head/000000/000175.jpg,caucasian
13116,5.449134,rec_069/head/000000/000176.jpg,caucasian
13117,6.4246163,rec_069/head/000000/000177.jpg,caucasian
13118,20.950834,rec_069/head/000000/000178.jpg,caucasian
13119,10.169316,rec_069/head/000000/000179.jpg,caucasian
13120,4.4707613,rec_069/head/000000/000180.jpg,caucasian
13121,2.7835443,rec_069/head/000000/000181.jpg,caucasian
13122,8.076448,rec_069/head/000000/000182.jpg,caucasian
13123,6.1103544,rec_069/head/000000/000183.jpg,caucasian
13124,5.3861966,rec_069/head/000000/000184.jpg,caucasian
13125,17.73533,rec_069/head/000000/000192.jpg,caucasian
13126,5.446544,rec_069/head/000001/000362.jpg,asian
13127,5.145708,rec_069/head/000001/000363.jpg,asian
13128,16.088179,rec_069/head/000000/000365.jpg,caucasian
13129,13.209517,rec_069/head/000001/000365.jpg,asian
13130,25.289162,rec_069/head/000000/000366.jpg,caucasian
13131,13.648086,rec_069/head/000000/000367.jpg,caucasian
13132,11.340431,rec_069/head/000000/000368.jpg,caucasian
13133,19.085674,rec_069/head/000001/000368.jpg,asian
13134,20.598097,rec_069/head/000000/000369.jpg,caucasian
13135,16.818506,rec_069/head/000001/000369.jpg,asian
13136,4.572646,rec_069/head/000000/000370.jpg,caucasian
13137,12.372246,rec_069/head/000001/000370.jpg,asian
13138,9.862586,rec_069/head/000000/000371.jpg,caucasian
13139,14.499428,rec_069/head/000000/000372.jpg,caucasian
13140,22.956028,rec_069/head/000001/000372.jpg,asian
13141,10.7602215,rec_069/head/000000/000373.jpg,caucasian
13142,23.064466,rec_069/head/000001/000373.jpg,asian
13143,13.066676,rec_069/head/000000/000374.jpg,caucasian
13144,12.880254,rec_069/head/000001/000374.jpg,asian
13145,9.672334,rec_069/head/000000/000375.jpg,caucasian
13146,11.224685,rec_069/head/000001/000375.jpg,asian
13147,6.3372254,rec_069/head/000000/000376.jpg,caucasian
13148,8.6263685,rec_069/head/000001/000376.jpg,asian
13149,21.720272,rec_069/head/000001/000377.jpg,asian
13150,6.0337095,rec_069/head/000000/000378.jpg,caucasian
13151,4.610614,rec_069/head/000000/000379.jpg,caucasian
13152,12.131331,rec_069/head/000000/000380.jpg,caucasian
13153,5.6764054,rec_069/head/000000/000381.jpg,caucasian
13154,8.921345,rec_069/head/000000/000382.jpg,caucasian
13155,5.7960296,rec_069/head/000000/000383.jpg,caucasian
13156,12.310969,rec_069/head/000001/000400.jpg,asian
13157,11.371859,rec_069/head/000001/000401.jpg,asian
13158,19.49533,rec_069/head/000001/000403.jpg,asian
13159,14.775296,rec_069/head/000001/000406.jpg,asian
13160,16.100399,rec_069/head/000001/000407.jpg,asian
13161,16.802715,rec_069/head/000001/000408.jpg,asian
13162,5.7420774,rec_069/head/000001/000409.jpg,asian
13163,10.889727,rec_069/head/000001/000411.jpg,asian
13164,27.192724,rec_069/head/000001/000433.jpg,asian
13165,29.032524,rec_069/head/000001/000434.jpg,asian
13166,28.273787,rec_069/head/000001/000435.jpg,asian
13167,20.352747,rec_069/head/000001/000436.jpg,asian
13168,18.006756,rec_069/head/000001/000440.jpg,asian
13169,8.048642,rec_069/head/000001/000454.jpg,asian
13170,16.188128,rec_069/head/000001/000455.jpg,asian
13171,23.568193,rec_069/head/000001/000456.jpg,asian
13172,27.369652,rec_069/head/000001/000457.jpg,asian
13173,10.078078,rec_069/head/000001/000460.jpg,asian
13174,13.648333,rec_069/head/000001/000472.jpg,asian
13175,6.2813506,rec_069/head/000001/000473.jpg,asian
13176,13.386657,rec_069/head/000001/000474.jpg,asian
13177,11.031853,rec_069/head/000001/000475.jpg,asian
13178,8.5858135,rec_069/head/000001/000476.jpg,asian
13179,8.164381,rec_069/head/000001/000478.jpg,asian
13180,15.779519,rec_069/head/000001/000479.jpg,asian
13181,19.39769,rec_069/head/000001/000480.jpg,asian
13182,20.87781,rec_069/head/000001/000481.jpg,asian
13183,21.619991,rec_069/head/000001/000482.jpg,asian
13184,19.481976,rec_069/head/000001/000483.jpg,asian
13185,23.177834,rec_069/head/000001/000484.jpg,asian
13186,29.195158,rec_069/head/000001/000485.jpg,asian
13187,21.696932,rec_069/head/000001/000486.jpg,asian
13188,19.464117,rec_069/head/000001/000489.jpg,asian
13189,12.353168,rec_069/head/000001/000490.jpg,asian
13190,24.303068,rec_069/head/000001/000491.jpg,asian
13191,18.046253,rec_069/head/000001/000492.jpg,asian
13192,17.26174,rec_069/head/000001/000493.jpg,asian
13193,25.928251,rec_069/head/000001/000494.jpg,asian
13194,31.017492,rec_069/head/000001/000506.jpg,asian
13195,22.99434,rec_069/head/000001/000507.jpg,asian
13196,5.7179627,rec_069/head/000001/000508.jpg,asian
13197,6.8891993,rec_074/head/000014/000014.jpg,afro_american
13198,2.6150153,rec_074/head/000031/000014.jpg,caucasian
13199,7.6172094,rec_074/head/000032/000014.jpg,afro_american
13200,2.117293,rec_074/head/000044/000014.jpg,afro_american
13201,11.980891,rec_074/head/000045/000014.jpg,afro_american
13202,5.1362944,rec_074/head/000057/000014.jpg,asian
13203,11.7544155,rec_074/head/000014/000015.jpg,afro_american
13204,1.8882369,rec_074/head/000031/000015.jpg,caucasian
13205,12.016768,rec_074/head/000032/000015.jpg,afro_american
13206,3.966646,rec_074/head/000044/000015.jpg,afro_american
13207,10.956427,rec_074/head/000045/000015.jpg,afro_american
13208,1.7496592,rec_074/head/000057/000015.jpg,asian
13209,20.327684,rec_074/head/000014/000016.jpg,afro_american
13210,3.185244,rec_074/head/000031/000016.jpg,caucasian
13211,6.576469,rec_074/head/000032/000016.jpg,afro_american
13212,5.682307,rec_074/head/000044/000016.jpg,afro_american
13213,8.322866,rec_074/head/000045/000016.jpg,afro_american
13214,5.175664,rec_074/head/000057/000016.jpg,asian
13215,24.079245,rec_074/head/000014/000017.jpg,afro_american
13216,4.679144,rec_074/head/000031/000017.jpg,caucasian
13217,5.259038,rec_074/head/000032/000017.jpg,afro_american
13218,3.0594704,rec_074/head/000044/000017.jpg,afro_american
13219,8.338305,rec_074/head/000045/000017.jpg,afro_american
13220,5.4088516,rec_074/head/000057/000017.jpg,asian
13221,20.695667,rec_074/head/000014/000018.jpg,afro_american
13222,5.711686,rec_074/head/000031/000018.jpg,caucasian
13223,5.7336407,rec_074/head/000032/000018.jpg,afro_american
13224,2.2214942,rec_074/head/000044/000018.jpg,afro_american
13225,8.080386,rec_074/head/000045/000018.jpg,afro_american
13226,6.295288,rec_074/head/000057/000018.jpg,asian
13227,24.814754,rec_074/head/000014/000019.jpg,afro_american
13228,3.8610754,rec_074/head/000031/000019.jpg,caucasian
13229,1.85899,rec_074/head/000032/000019.jpg,afro_american
13230,6.009847,rec_074/head/000044/000019.jpg,afro_american
13231,1.0649595,rec_074/head/000045/000019.jpg,afro_american
13232,8.911098,rec_074/head/000057/000019.jpg,asian
13233,30.331572,rec_074/head/000014/000020.jpg,afro_american
13234,5.6782694,rec_074/head/000031/000020.jpg,caucasian
13235,3.823362,rec_074/head/000032/000020.jpg,afro_american
13236,4.317744,rec_074/head/000044/000020.jpg,afro_american
13237,2.542836,rec_074/head/000045/000020.jpg,afro_american
13238,5.452873,rec_074/head/000057/000020.jpg,asian
13239,24.83709,rec_074/head/000014/000021.jpg,afro_american
13240,2.4821484,rec_074/head/000031/000021.jpg,caucasian
13241,5.5932436,rec_074/head/000032/000021.jpg,afro_american
13242,4.9075603,rec_074/head/000044/000021.jpg,afro_american
13243,7.361193,rec_074/head/000045/000021.jpg,afro_american
13244,5.2171793,rec_074/head/000057/000021.jpg,asian
13245,22.369623,rec_074/head/000014/000022.jpg,afro_american
13246,1.5626029,rec_074/head/000031/000022.jpg,caucasian
13247,6.7064514,rec_074/head/000032/000022.jpg,afro_american
13248,4.61295,rec_074/head/000044/000022.jpg,afro_american
13249,6.7443023,rec_074/head/000045/000022.jpg,afro_american
13250,1.8371754,rec_074/head/000057/000022.jpg,asian
13251,18.616337,rec_074/head/000014/000023.jpg,afro_american
13252,0.69097155,rec_074/head/000031/000023.jpg,caucasian
13253,7.3570614,rec_074/head/000032/000023.jpg,afro_american
13254,2.854922,rec_074/head/000044/000023.jpg,afro_american
13255,6.1547894,rec_074/head/000045/000023.jpg,afro_american
13256,7.425445,rec_074/head/000057/000023.jpg,asian
13257,16.478304,rec_074/head/000014/000024.jpg,afro_american
13258,1.5714695,rec_074/head/000031/000024.jpg,caucasian
13259,7.8696594,rec_074/head/000032/000024.jpg,afro_american
13260,1.2808473,rec_074/head/000044/000024.jpg,afro_american
13261,11.986713,rec_074/head/000045/000024.jpg,afro_american
13262,2.7705748,rec_074/head/000057/000024.jpg,asian
13263,14.362903,rec_074/head/000014/000025.jpg,afro_american
13264,1.5859725,rec_074/head/000031/000025.jpg,caucasian
13265,9.6601715,rec_074/head/000032/000025.jpg,afro_american
13266,5.309173,rec_074/head/000044/000025.jpg,afro_american
13267,8.025512,rec_074/head/000045/000025.jpg,afro_american
13268,3.285987,rec_074/head/000057/000025.jpg,asian
13269,11.985907,rec_074/head/000014/000026.jpg,afro_american
13270,0.74493575,rec_074/head/000031/000026.jpg,caucasian
13271,10.967598,rec_074/head/000032/000026.jpg,afro_american
